User Speed (m/s),User Direction (degrees),Handover Events,Distance from Base Station (m),Signal Strength (dBm),SNR (dB),BER,PDR (%),Network Congestion,Throughput (Mbps),Latency (ms),Retransmission Count,Power Consumption (mW),Battery Level (%),Transmission Power (dBm),RF Link Quality,Modulation Scheme_16-QAM,Modulation Scheme_64-QAM,Modulation Scheme_BPSK,Modulation Scheme_QPSK
0.3970283524840543,0.14281101836521065,0.75,0.03289178396077509,0.7582019046635088,0.7807521782163588,0.07971161748940248,0.31818759503163685,0.0,0.7751334595068614,0.34268725272989686,0.4444444444444444,0.8405093630417152,0.16866070345863332,0.30726176837967223,0.0,0.0,0.0,1.0,0.0
0.5777515678255226,0.8359766901120699,0.75,0.8941480915519762,0.14102354835178788,0.7593258612909276,0.8792635174643375,0.5072013788684959,0.5,0.4609048356972877,0.3946484878767072,0.6666666666666666,0.9386121511986858,0.359838668747547,0.1518644837545746,0.0,0.0,0.0,1.0,0.0
0.38882901386937907,0.8208579956198573,0.75,0.18371978842616035,0.2577937266415258,0.10875876403580867,0.5457889595565687,0.3128623823570129,0.0,0.47323895747921335,0.7612389951448767,0.6666666666666666,0.7647226079627564,0.479447815273312,0.29383772248382456,0.0,1.0,0.0,0.0,0.0
0.6196967322428278,0.3093847151538855,0.75,0.3255006807223935,0.7615712486192127,0.9785006803446307,0.2877015406476529,0.06842904502996072,0.0,0.23282972561419893,0.3865183547400721,1.0,0.0873997623888474,0.6748270544498182,0.6166647969989606,0.0,0.0,1.0,0.0,0.0
0.16273594715132178,0.4316917033613033,0.5,0.28447065790400095,0.11208761961246894,0.664466871338292,0.93395703580693,0.36473640269315344,1.0,0.32950870888326406,0.9214894560334956,0.7777777777777777,0.7381833169373909,0.5279605249362125,0.49030280611375276,0.0,1.0,0.0,0.0,0.0
0.5508136626790415,0.06447316142668152,0.75,0.020737335920529135,0.9693404457439518,0.8952273281875319,0.21314140916624574,0.8275905647916464,0.5,0.6698719348329755,0.5372424040481862,0.5555555555555556,0.6670641211601235,0.34655113339550747,0.34344320174304693,1.0,0.0,0.0,1.0,0.0
0.02753317880779441,0.8255341419547582,0.0,0.6738337059876861,0.7467131854625723,0.6046390576570141,0.39647051828527696,0.8492011889294488,1.0,0.5104237252133347,0.5471371754400278,0.8888888888888888,0.3564195130965022,0.9203834660049995,0.7671600095531222,1.0,0.0,0.0,1.0,0.0
0.532734401183504,0.29492592382861643,0.75,0.45719713393228933,0.8987405067261938,0.040747105812888706,0.38896498106196453,0.6436941812718264,0.0,0.06206709265866531,0.9096851644760157,0.5555555555555556,0.8075804709185043,0.9572941488145631,0.8831499655843242,0.0,1.0,0.0,0.0,0.0
0.12760617934015997,0.12987531104036,0.75,0.011760561678974457,0.46663416267132285,0.9995807427580131,0.623312162912946,0.0692083807804107,0.5,0.05410151193035041,0.27601809562628704,0.3333333333333333,0.9012557784999986,0.2694529838489656,0.048077941612334946,0.0,0.0,0.0,0.0,1.0
0.2612275886012442,0.501572846662719,1.0,0.1601591236718356,0.2348601361306497,0.5627435955389387,0.025938426549375074,0.2401090796593186,0.0,0.29094887368377614,0.8295362900677383,0.3333333333333333,0.576041561181249,0.8218068769215291,0.6260484714567,0.0,0.0,1.0,0.0,0.0
0.3925488669089325,0.6290256659971093,0.5,0.8795989640702561,0.2753372412615305,0.6659886661042257,0.12432963827477524,0.3557045191047923,1.0,0.2639014191173375,0.018951819963367325,0.8888888888888888,0.8155975895295837,0.8193829346714414,0.11432379829097265,0.0,1.0,0.0,0.0,0.0
0.13323745605960302,0.7024290377353223,0.25,0.19234538089976433,0.5889079222792619,0.20965547405895055,0.09057243570138429,0.32515524941207197,0.5,0.5522229086195527,0.6748502355033107,0.4444444444444444,0.9687345519019168,0.3622568593250422,0.10662352059882543,0.0,1.0,0.0,0.0,0.0
0.5122320000152288,0.020967812808859333,0.75,0.24972255639294996,0.6260884735400707,0.8580191181536864,0.1351874958782224,0.6377218426002471,0.5,0.5715843387501046,0.44804564626759513,0.7777777777777777,0.26643837305516704,0.581132269765189,0.5125773459338495,0.5,0.0,0.0,0.0,1.0
0.13100061737276159,0.3992062453159077,0.5,0.41018754785474537,0.13405474404175122,0.47745261418323437,0.007408191191027726,0.15077327227836168,0.5,0.37798098000579783,0.5909575755242936,0.3333333333333333,0.03234918241806946,0.8192266521314442,0.6843891769173868,0.0,1.0,0.0,0.0,0.0
0.702828742900034,0.3863951727464778,0.75,0.2434883315629535,0.6106838029568398,0.2918482985143437,0.23979427877036452,0.50587168892157,1.0,0.26562769880847964,0.9885398011544335,0.3333333333333333,0.8294943078900868,0.7342848420744851,0.9652129258455561,0.5,0.0,0.0,1.0,0.0
0.3549904022313924,0.6955577421263158,0.75,0.01830908314131676,0.3373193376051682,0.3804833280186889,0.7048868257993218,0.336774846095917,1.0,0.11091059415285472,0.810648460045447,0.4444444444444444,0.22503676955601704,0.6069062002638322,0.6255750875608331,0.0,0.0,0.0,0.0,1.0
0.9370862945416697,0.9600650880564088,1.0,0.09267762375632062,0.3158298446365988,0.6171998677394587,0.3821935743332006,0.07977562076708944,0.0,0.8825747345091011,0.7017597184795237,0.2222222222222222,0.0875512100145696,0.7015271863837436,0.7629652165630008,0.0,0.0,0.0,0.0,1.0
0.9958500072665959,0.19992963662830138,0.25,0.6713015135547288,0.34170049675963954,0.061915378041840025,0.8101425392340912,0.5361447919034541,0.0,0.4576924489160138,0.9773377734297929,0.2222222222222222,0.7195477024485684,0.44875021937701404,0.038498655305235475,0.0,0.0,1.0,0.0,0.0
0.04600453082585967,0.9670351969187858,0.5,0.9357092391449976,0.5891783877479253,0.2310117266898907,0.6649741137312838,0.0037435226238260455,1.0,0.794480758526843,0.2879177224327534,0.7777777777777777,0.5310617178309928,0.7782618306610726,0.21123202864954152,0.0,0.0,1.0,0.0,0.0
0.9078217037725719,0.31565321718237377,0.75,0.6393478994669962,0.522814539688095,0.5853826340298253,0.8780532745006876,0.4726110582638463,0.5,0.9508282579739398,0.9978700181524067,0.4444444444444444,0.07476751841593367,0.9325316668494548,0.6995443592212843,0.5,0.0,1.0,0.0,0.0
0.8864307138489975,0.8108241241131771,0.0,0.754921715380252,0.6658429480190575,0.47087578190935053,0.6372487888861109,0.1263011282797062,0.5,0.750623803734063,0.3540088946154541,1.0,0.5592137020283438,0.14019014728800913,0.030561585412413782,0.0,0.0,0.0,1.0,0.0
0.8095875082565493,0.19272911519198888,0.0,0.12631584412261412,0.005585976446105034,0.6463449413342813,0.3699806721420543,0.3991111946729693,1.0,0.329413260175916,0.1706737460343563,0.2222222222222222,0.26216480933082703,0.16954089948486184,0.27842060447808104,0.0,0.0,0.0,1.0,0.0
0.2322813379093448,0.34325066632668055,1.0,0.3813107716132845,0.44506264900302006,0.37282711062897744,0.7027607851073353,0.5639772631663402,0.0,0.1708278786451703,0.25718562999492306,0.0,0.7654119693056459,0.5098596160963158,0.23601947860074343,0.5,0.0,0.0,1.0,0.0
0.4253415847194989,0.25778399336734553,0.75,0.1862254133155328,0.6903429878595718,0.22865969402667827,0.282117125455269,0.3711725842471074,1.0,0.5921230360238438,0.3550238856524511,0.2222222222222222,0.3220007262073885,0.08952855105637514,0.48260841367491736,0.0,1.0,0.0,0.0,0.0
0.6172757649640825,0.5708211806189389,0.0,0.6596681531882106,0.9050802818222305,0.9858475175979796,0.42818913852518964,0.9959471938436195,0.0,0.8360160577943907,0.9117015069448238,1.0,0.15762321026533527,0.006797042782548814,0.43019514200373943,1.0,1.0,0.0,0.0,0.0
0.4757244017107203,0.24200743346593728,0.25,0.7808292001620333,0.7267979538903132,0.09255294240345688,0.5736960502999057,0.6130363609404896,1.0,0.16329723349072164,0.42655229770192526,0.3333333333333333,0.6521782186459175,0.5905293047778061,0.039863588696459645,0.0,0.0,0.0,0.0,1.0
0.5563426011630818,0.3151280240937273,0.0,0.01593743598614595,0.45999787687167926,0.3726209416628654,0.24585623079156588,0.545420606920364,1.0,0.9571035824721846,0.07819486106654874,0.4444444444444444,0.410058056898975,0.4088377228041467,0.37329932163598967,0.5,0.0,0.0,0.0,1.0
0.4238512148192422,0.3563362595289833,0.25,0.7356860819232832,0.5006921916247884,0.3102443303992942,0.2760124532718324,0.45087950179938274,0.0,0.6229771601888379,0.17616546614630058,1.0,0.424867277890828,0.5243437280891927,0.296612143751758,0.5,0.0,0.0,0.0,1.0
0.15381728711356377,0.7337104949783251,0.25,0.6991154247590929,0.20727301927898867,0.8653693739736378,0.6018626146442901,0.5209618723523501,0.0,0.040941579495816116,0.976655264838265,0.4444444444444444,0.045976079998023875,0.3768207551638107,0.1596262225203178,0.0,1.0,0.0,0.0,0.0
0.9197897726536407,0.4558576392327836,0.0,0.8124696834516363,0.567572760204827,0.23492394989006984,0.5259313908092206,0.8042287638971535,0.5,0.6745984166151564,0.7226979249346592,0.7777777777777777,0.7834622487377668,0.5521092014687365,0.29488972735199465,0.5,0.0,1.0,0.0,0.0
0.4930902864455632,0.5023539216942674,0.75,0.5413977497990053,0.2942455815149181,0.652302288980845,0.4084259941785562,0.9920198111706224,0.5,0.25883244895467133,0.40335268242424943,1.0,0.9605032901557105,0.4486642221643076,0.8119916141193203,0.0,1.0,0.0,0.0,0.0
0.9969182578743317,0.6919695233097072,1.0,0.14048899745130758,0.34809212902987885,0.09340741793700322,0.06504698391783133,0.7585376503379382,0.0,0.9049606110092199,0.23768523601082114,0.4444444444444444,0.7408967250646419,0.45795965117975596,0.4410758516264607,0.0,1.0,0.0,0.0,0.0
0.32537463121102445,0.7160019344516191,1.0,0.9341304417492451,0.8785670022603153,0.870709200402629,0.22723313613373164,0.8913447308969185,0.5,0.00045445025272774706,0.9945357829611372,0.2222222222222222,0.07551602235583903,0.6531194137643931,0.8265704345410745,1.0,0.0,0.0,0.0,1.0
0.17393474457718816,0.1785647510448291,0.75,0.8508322596569462,0.05584836227130863,0.5286674280145446,0.2586757724236777,0.08241649635931547,1.0,0.04625839050911418,0.8298817764875688,0.2222222222222222,0.7793837508255964,0.9474682857168607,0.23095837911357373,0.0,0.0,0.0,0.0,1.0
0.5107192544866095,0.20359419130721335,0.0,0.774561563214482,0.9970094722416966,0.17127653712792398,0.39825377448229815,0.5894950999282289,0.0,0.1457697808850417,0.6569696815223507,0.3333333333333333,0.749730968779582,0.5221348526391131,0.5320075447645434,0.0,0.0,0.0,0.0,1.0
0.5235331752003758,0.646348081433211,1.0,0.6454495518004076,0.46595322297213415,0.8100862809596793,0.4350063765433084,0.1912257455119779,0.5,0.23837307207594052,0.4974735285098627,0.7777777777777777,0.5882292967616172,0.7781080985746823,0.43591745949566163,0.0,1.0,0.0,0.0,0.0
0.1705626277725821,0.5327098126744941,0.0,0.12052538566818632,0.10783208170486547,0.25882739391488974,0.4447168590953221,0.35661993501554057,0.5,0.9800224756600857,0.36791371380912896,0.1111111111111111,0.3669467425170438,0.9334417026002673,0.9801282953597654,0.0,0.0,0.0,1.0,0.0
0.9891196696196279,0.5757827100786754,0.5,0.8182529148142971,0.7257563636770711,0.39554129468461596,0.6571187052225718,0.16111518624665466,0.0,0.6249801515809457,0.3149321609084681,0.7777777777777777,0.1204131211905035,0.5672755332467335,0.47340409939998135,0.0,0.0,0.0,1.0,0.0
0.7864977646671191,0.6012336259789749,0.25,0.22974798084775264,0.01554174780082973,0.9269376567521636,0.8618103302174567,0.06105673127797151,0.0,0.7835940752252433,0.9105202565762668,0.2222222222222222,0.6496574574459726,0.960628510362107,0.4097065583476439,0.0,1.0,0.0,0.0,0.0
0.5446375656644871,0.6228636742338359,0.25,0.527356406982893,0.9368092039893208,0.12167478626505498,0.611761658708563,0.21432853706394495,1.0,0.7635148122653201,0.4603893536228942,0.3333333333333333,0.42865136984609187,0.3916016200259275,0.24674330755358095,0.0,0.0,0.0,0.0,1.0
0.8943504735029707,0.5788280931570402,0.5,0.4069658515934162,0.2643358900352182,0.3524186479868615,0.3476083773040886,0.36081774496374486,0.5,0.9358600354370286,0.17752889150675172,0.7777777777777777,0.08371751459823908,0.969336386365303,0.6066157287292161,0.0,0.0,1.0,0.0,0.0
0.34930062078098445,0.7983824322256262,0.0,0.8884703381090651,0.0175858727461089,0.46838416974394903,0.1500666667556197,0.8768399944095762,0.0,0.015954784853922183,0.7591943344044488,0.0,0.3326904132996005,0.9140313361829765,0.9606995521313162,0.0,1.0,0.0,0.0,0.0
0.016941010138445484,0.3554314637870945,1.0,0.18278081297387702,0.260616738384017,0.092050542565463,0.9698244464844357,0.7464283747866749,0.0,0.953989410387071,0.2989929467819069,0.4444444444444444,0.45419147219255096,0.925146309214473,0.5747028586050246,0.0,0.0,0.0,0.0,1.0
0.05705985979610821,0.3457566912029666,0.25,0.35982695965644973,0.8696059192252793,0.3859783197667961,0.19723296269104054,0.10807095547697587,0.5,0.14379595184205524,0.8923089806630377,0.0,0.9417062365323452,0.654236212269959,0.5835386710781877,0.0,0.0,0.0,1.0,0.0
0.15008114801339267,0.7932216160248727,1.0,0.11324514927717488,0.45090441675118575,0.6873898166271478,0.7155438853860848,0.22441791934842725,1.0,0.010567049811060157,0.21676553608779675,0.7777777777777777,0.35164639634008826,0.06481791616248656,0.5648026950207434,0.0,0.0,0.0,0.0,1.0
0.6840595773120572,0.8042723312696165,0.5,0.7089549647030543,0.7814534342680762,0.00809349875115667,0.05514311849019474,0.9505686812351557,0.0,0.24290908570198183,0.8057673371705557,0.4444444444444444,0.6825066335224625,0.1793354177954565,0.14657962393238577,0.0,0.0,0.0,0.0,1.0
0.4339333445046643,0.15726896450104286,0.75,0.7183431134952929,0.2129486608392468,0.4970968339385782,0.5356180004646487,0.8310143805617161,0.0,0.2148830581659035,0.978256611516391,0.5555555555555556,0.2849746252414867,0.24682617596973494,0.8551475624539594,0.0,0.0,0.0,1.0,0.0
0.1604009230553851,0.17405293895210597,0.25,0.02280780142119774,0.7849795378502635,0.18042129169732393,0.7388651374058771,0.841550771686328,0.5,0.1655620619284763,0.2140182933653052,0.4444444444444444,0.4936660602588152,0.9575181727199994,0.4621341010231985,0.0,1.0,0.0,0.0,0.0
0.4377783833696123,0.20039673887787923,1.0,0.8537903728511709,0.5202840188918523,0.8136797133028163,0.052574286827328454,0.9222703254875348,0.5,0.9182815994347754,0.9256010001614811,0.8888888888888888,0.6440297926820362,0.3123215057244715,0.6820828106610911,0.5,0.0,0.0,0.0,1.0
0.4628000156825997,0.40381501169310535,0.25,0.7501481385816953,0.39448736467472223,0.043110507134313664,0.345627928815638,0.21630373464747654,1.0,0.23016515089259315,0.2137229179437611,0.6666666666666666,0.5784813125405881,0.940043816830318,0.6109523070962833,0.0,0.0,0.0,0.0,1.0
0.3585594964652958,0.4837101558613773,0.25,0.6737189207200284,0.8288319098828217,0.15938205846557837,0.38533189447326927,0.44986600358602025,0.0,0.3592034905298986,0.03666070517767723,0.7777777777777777,0.8095571540737516,0.5036268340333219,0.5366622009125853,0.0,0.0,1.0,0.0,0.0
0.8227674701021533,0.322933817094612,1.0,0.8508066759382454,0.44468478092476027,0.292990969335283,0.9786591632626767,0.7645424288772862,1.0,0.44157803944022245,0.7527382225237541,0.5555555555555556,0.21689381226662124,0.5561165850446468,0.09227155670113919,0.5,1.0,0.0,0.0,0.0
0.2523035529411114,0.3271330918220174,0.5,0.2326034372661682,0.14745754876193762,0.34549479115721304,0.38888530981274366,0.7781271512137506,0.0,0.8908194175387096,0.21491299588390247,0.6666666666666666,0.3319343908470823,0.4287619192616671,0.047604557218987716,0.0,0.0,0.0,1.0,0.0
0.3459731249657216,0.7831217139203834,0.25,0.4385499109965279,0.8366380200891556,0.13251758023110213,0.019692642360422914,0.2982388552901818,0.5,0.4090874522611917,0.028193984163007675,0.6666666666666666,0.13059600659006276,0.7150334800665487,0.28434238753449326,0.0,0.0,0.0,0.0,1.0
0.4192944975733042,0.11251292257035053,0.25,0.9410124684789911,0.8989699105899573,0.6887596323098802,0.68379656057777,0.3789903320795678,0.5,0.3479504698807343,0.5656451945039533,0.5555555555555556,0.02262403835630998,0.49981377931691134,0.2652257001247517,0.0,0.0,0.0,1.0,0.0
0.7382389954907658,0.8113266784300681,1.0,0.21914752833168616,0.7386316020800497,0.05142631664273248,0.7003558706454139,0.26074482399649646,0.0,0.32737016588058243,0.4870897511174545,0.6666666666666666,0.6890203516241374,0.5243955421900666,0.20017441456476762,0.0,1.0,0.0,0.0,0.0
0.6693854016988806,0.2653775928019312,0.25,0.502561533189531,0.43374397995587066,0.6704330895201307,0.3831122347478285,0.8479916075168121,0.5,0.06921406918088273,0.07069855444927875,0.4444444444444444,0.9957816249993028,0.8600784375122833,0.5446137854332211,0.5,1.0,0.0,0.0,0.0
0.7050666377127466,0.688617283952589,0.0,0.6613662605068246,0.7972369592662887,0.9998131088197356,0.8414531715924694,0.11135065285497436,1.0,0.7284892831183967,0.16853350762123875,1.0,0.704769493770066,0.6486123720167346,0.5251370661046724,0.0,0.0,1.0,0.0,0.0
0.9959122345672204,0.41639223598813785,0.5,0.9316602783315677,0.9046760122160609,0.6112977161794438,0.23879109190587977,0.9859598139416659,0.5,0.9665534736807312,0.45043326875536777,0.1111111111111111,0.6653211093614252,0.5658148215654186,0.27615489009775357,1.0,1.0,0.0,0.0,0.0
0.0885068849104791,0.4379038104282703,0.75,0.2902535627464948,0.5971017587124459,0.04644906658880432,0.8641505189521665,0.19511184945957072,0.0,0.2502991922824659,0.7437763251946365,0.2222222222222222,0.4039538996053239,0.939032499383042,0.7400096846137008,0.0,0.0,1.0,0.0,0.0
0.492758321495658,0.21751922691048325,0.25,0.9022634385065145,0.43495177826842935,0.8929663261765656,0.1455553889997708,0.2713819132214559,1.0,0.10085408090053079,0.17121294426354378,0.3333333333333333,0.3204068468366179,0.8355670391293947,0.3823834316698192,0.0,0.0,0.0,1.0,0.0
0.001981082825722253,0.31348654442586327,0.75,0.3866444295210805,0.01517658078376738,0.6016928932214629,0.7816197211524049,0.4823289784060656,0.5,0.33111406218537814,0.5997861048397258,0.7777777777777777,0.6145026424100533,0.02470797926051318,0.5304471945196941,0.0,0.0,0.0,0.0,1.0
0.0777458564958212,0.889434871526145,0.25,0.28472946966163276,0.19301644008793728,0.6799282694034362,0.35958988614532755,0.8791624829077207,0.5,0.9033566875794173,0.5015273039992882,0.8888888888888888,0.5454752510311194,0.4482196047934072,0.3790690394531615,0.0,0.0,1.0,0.0,0.0
0.5337478132629003,0.9155874032162249,1.0,0.0624896097352748,0.5619887135041992,0.8929260111888989,0.7576464119395122,0.041404743664483545,1.0,0.4075049307614624,0.5564058298157989,0.1111111111111111,0.004927229407922687,0.6132686281493241,0.5390836363043428,0.0,1.0,0.0,0.0,0.0
0.8038281952034438,0.9079075533861143,0.75,0.4761363544650097,0.4573391283445605,0.9259248843727913,0.03382221767229879,0.3743151951450092,0.5,0.5600474919060886,0.4630744324755203,0.0,0.3604569258400249,0.5485579928407336,0.5017883247958379,0.0,0.0,0.0,1.0,0.0
0.7540781178659932,0.08982211557379413,1.0,0.23580037735413242,0.29472752011891257,0.6006046055256833,0.7202491515092142,0.5675923822274689,0.0,0.6676704344227318,0.35159562186722954,1.0,0.9520454697698344,0.25453110105528226,0.40610386053775094,0.0,1.0,0.0,0.0,0.0
0.21149854466410914,0.326865067114242,1.0,0.9542915552925828,0.8356634502722959,0.7785748466008304,0.5106237899758396,0.23880577901275468,0.5,0.6439366736861505,0.5841434839234354,0.6666666666666666,0.6856198811530356,0.6152206634198508,0.6158640075657589,0.0,0.0,0.0,0.0,1.0
0.29762430664191514,0.7691325594084171,1.0,0.014380796261098268,0.9220152184034425,0.6342427738509334,0.7522298044769727,0.034640262008341915,0.5,0.08592452764026658,0.6658211685377126,0.5555555555555556,0.811088699759175,0.6425165156584615,0.3967512323773857,0.0,0.0,0.0,0.0,1.0
0.9179054719902328,0.33220299061503555,1.0,0.013732836606036228,0.31099233967170825,0.5158116025016674,0.831649803283859,0.708963549478038,0.5,0.692088588753688,0.3300100306677855,0.4444444444444444,0.43553913472087935,0.5904439284549902,0.3802319978870226,0.0,0.0,0.0,0.0,1.0
0.2710107302734491,0.811554214243671,1.0,0.8786570146563675,0.4880861563767216,0.8370029186514608,0.8223098433487098,0.6931903323697337,0.0,0.19330650255766396,0.10179213339167678,0.6666666666666666,0.008279733826837055,0.5806847838677962,0.7390393564520304,0.5,0.0,0.0,1.0,0.0
0.5925771289501379,0.7264298445749078,1.0,0.14588604158457355,0.4291870574033638,0.6303613925805874,0.6135947014910172,0.15814866350313883,1.0,0.35202390960509955,0.623686229341157,0.4444444444444444,0.524603641783618,0.8099674950799958,0.8474329785343319,0.0,0.0,0.0,1.0,0.0
0.6587225199544732,0.19192546299993476,0.75,0.16271696085142928,0.63056164650182,0.6946540167631328,0.5879666575089745,0.7228878633917926,0.0,0.01964093917479688,0.7601623258527378,0.8888888888888888,0.8394234188142533,0.7371541557995499,0.7424449395666155,0.5,0.0,1.0,0.0,0.0
0.27477295295348225,0.709101135590632,1.0,0.0620115883796504,0.59504921326229,0.07869190954517843,0.9704476919209697,0.40690586709773124,0.0,0.6337841329119616,0.912315447263071,0.3333333333333333,0.36904615454328865,0.5385578115196821,0.20392915790045335,0.0,0.0,1.0,0.0,0.0
0.2808432847901115,0.6920462775045322,0.5,0.6893134993090252,0.5992371430058141,0.6076755153854364,0.8632291065672726,0.6131051806018846,0.5,0.8672151036306932,0.04506318282559606,0.2222222222222222,0.430831236335368,0.7363361930737057,0.047391550671353075,0.5,0.0,0.0,0.0,1.0
0.8663069155987606,0.7079554615717738,0.5,0.04136433096361217,0.33799764271790145,0.4797558686104979,0.10047979218449406,0.10295681296080472,1.0,0.1396486260165874,0.6065320810580098,0.5555555555555556,0.16682376918838687,0.06886899081482917,0.5678258068218932,0.0,0.0,1.0,0.0,0.0
0.24666451008445117,0.93413764774868,0.25,0.5491475613253776,0.012068922119586434,0.15852072389297936,0.9468492222459799,0.1617258118765854,0.0,0.7981357413594129,0.1523900969561262,1.0,0.12022641708061953,0.031919551924411836,0.4605392197994961,0.0,0.0,0.0,0.0,1.0
0.1819699879049063,0.23309378829964283,0.25,0.6049488048072281,0.36283399072409783,0.07180743257671238,0.5801116201083467,0.990586886838343,1.0,0.9584037922908593,0.9400242228401909,0.7777777777777777,0.2625652935258544,0.5346838777483204,0.5415879899547017,0.0,0.0,0.0,0.0,1.0
0.8113506410045997,0.3027533126881686,1.0,0.33582121838216883,0.9038338031778469,0.14720526472389725,0.1777352477164761,0.0370854040565336,1.0,0.04545066889245134,0.30666148666550685,0.2222222222222222,0.32381082628425767,0.3484206902206279,0.06683061194317148,0.0,1.0,0.0,0.0,0.0
0.06940285291342883,0.5402722385171781,0.5,0.3156363401440239,0.3402884155844672,0.2370694674521678,0.35681431173426004,0.6675999424999677,1.0,0.30887632721560565,0.6173238636546509,0.7777777777777777,0.319295760431086,0.4328936076373468,0.7351704826278197,0.5,1.0,0.0,0.0,0.0
0.24972978503834153,0.6271235136627601,0.75,0.47166922854367,0.7441418183613778,0.9531102640546568,0.027060967001605152,0.06668289975994957,1.0,0.49211997221550086,0.39753439047420114,0.2222222222222222,0.7664118866804243,0.9120883219425386,0.2727041143857574,0.0,0.0,0.0,0.0,1.0
0.17541120800450882,0.7904633101718237,0.5,0.6829328867533413,0.44333711826076083,0.6374397118257893,0.4010860065093426,0.45959986070283176,0.5,0.8511623731558342,0.35109660137984816,0.5555555555555556,0.7396971827557637,0.7143631650223686,0.02487037349372827,0.5,0.0,0.0,1.0,0.0
0.780038550533077,0.5444254366443361,0.0,0.560574130244507,0.2249836587678411,0.2956616177990262,0.9889654830273972,0.34147184313826573,0.0,0.7760235070607939,0.9104315488838824,0.8888888888888888,0.06462112050994652,0.9639367636063666,0.32954785001859604,0.0,0.0,0.0,0.0,1.0
0.019149480005164178,0.1881087549030827,0.5,0.4325957250821452,0.027524167036977687,0.6752203528595497,0.8533617993669838,0.5556450192614031,1.0,0.2898850244407961,0.2477453516206618,0.0,0.006825972784369208,0.5677050098285907,0.22491057657109845,0.0,1.0,0.0,0.0,0.0
0.38620453229714763,0.9907749288840897,1.0,0.7998390489532334,0.05342546162157813,0.2992867519476742,0.3493022611088667,0.930129273219898,1.0,0.38584258877749483,0.22821723408152647,0.0,0.4123378604289467,0.21253492729592244,0.5127492388199406,0.0,0.0,1.0,0.0,0.0
0.29640129770539075,0.9026871412439075,0.5,0.46808479906438016,0.5740110505120828,0.6102858514868573,0.5787863319609202,0.033949984520993626,0.5,0.8653531390505389,0.6050062380676976,0.1111111111111111,0.6484908975935088,0.7924620276630542,0.398598556503038,0.0,0.0,0.0,1.0,0.0
0.5245328270127048,0.007414373872045961,0.25,0.03241319956428211,0.8703215994650692,0.4878950493062453,0.24617879024698924,0.3454604269828958,0.0,0.13515801863297477,0.2410499120722469,0.8888888888888888,0.26815167798482015,0.06719432890451887,0.9643552380129818,0.0,0.0,0.0,0.0,1.0
0.3014548555210131,0.5697564514275697,0.0,0.5380672613072301,0.07224873983302227,0.7746226557261487,0.8412332444241676,0.6673431909120466,1.0,0.271337406958882,0.8676619381540863,0.4444444444444444,0.39070552386886637,0.41726974131784733,0.8568515711858643,0.0,0.0,0.0,0.0,1.0
0.881142547747328,0.6143743653151879,1.0,0.48146625494800266,0.2146281719623988,0.9566176032336736,0.5221868205855084,0.5929293155936073,0.5,0.7918110543308546,0.09477068271655048,0.2222222222222222,0.26034129783428417,0.05399399672359894,0.7373394370961726,0.0,0.0,0.0,0.0,1.0
0.8256467376966647,0.5899993147309205,1.0,0.8965265450436709,0.22255773607193685,0.9800136042227011,0.398896280543547,0.8707176746374068,0.0,0.1867157247680278,0.6164512207285011,0.1111111111111111,0.05890052323824481,0.14013243378047469,0.5542736035434789,0.0,0.0,0.0,0.0,1.0
0.06836166124897262,0.45652310593642836,0.75,0.8124648631898669,0.7182995979261977,0.3033848158816722,0.05670154917750368,0.2399249257404774,1.0,0.970178282475726,0.035193122699189124,0.7777777777777777,0.28240839280175617,0.5470043367940958,0.3109667272969913,0.0,0.0,0.0,0.0,1.0
0.9737635833956937,0.24352315217609782,0.5,0.473533443646883,0.9378273443735776,0.16797715359367718,0.8682577787693406,0.42600300241613054,0.5,0.6712030252980624,0.8837839703034682,0.6666666666666666,0.2555630433117649,0.27783689863152033,0.8682761286019703,0.0,0.0,0.0,1.0,0.0
0.9660945209626565,0.5714730507341896,0.75,0.6409288556511031,0.3117618025359479,0.09632077744905984,0.0821069385501708,0.7774502106328653,0.0,0.2275112753163014,0.7803901574248266,0.2222222222222222,0.06696535247203482,0.27077608138792325,0.9559222467834768,0.0,1.0,0.0,0.0,0.0
0.7596099237118178,0.3769642404920432,0.0,0.5255516453633473,0.21798225590408182,0.4318125496991321,0.3484487299884509,0.06083231994011462,0.5,0.9754493261679197,0.6958673074358129,0.7777777777777777,0.3077596425028565,0.210760674542041,0.17040848842565895,0.0,0.0,0.0,0.0,1.0
0.17705089566279916,0.12526700503878185,0.5,0.8223804939165699,0.5840569981415198,0.6247062879600779,0.49041429262601166,0.8757244644823377,0.5,0.63914722312471,0.4619399352255479,1.0,0.07669598196069956,0.16638872211793232,0.32715348807134087,0.5,0.0,0.0,0.0,1.0
0.3451066532280258,0.7704581358763554,0.75,0.6258428044601823,0.859435817925674,0.27954069655257685,0.34631422623742103,0.05191796377328428,1.0,0.7034453578041598,0.14939884842560058,0.2222222222222222,0.12761192400360094,0.6645020628668206,0.4978326551707517,0.0,0.0,0.0,0.0,1.0
0.943175326361837,0.964160371864079,0.5,0.09400072149312061,0.8290328829227125,0.34750349244419887,0.059806733364693485,0.2867603324689352,1.0,0.8167543889992412,0.4943996285524892,0.5555555555555556,0.8734647273698946,0.6963296064478959,0.9734477771412582,0.0,0.0,1.0,0.0,0.0
